Age,Admission NIHSS,IVT,Male Sex,Predicted Probability (orig),Predicted Class (orig),Predicted Probability (bootstrap median),CI 2.5% (bootstrap),CI 97.5% (bootstrap),Predicted Class (bootstrap median)
30,0,0,0,0.23624645,0,0.21507682,0.1329478,0.35292566,0
30,0,0,1,0.21577424,0,0.18994829,0.12545691,0.29147965,0
30,0,1,0,0.19388424,0,0.16708931,0.110056005,0.25716853,0
30,0,1,1,0.19469075,0,0.16747019,0.108838014,0.26162687,0
30,1,0,0,0.23587306,0,0.21192843,0.13109751,0.34761855,0
30,1,0,1,0.21551457,0,0.1863083,0.123746276,0.28611732,0
30,1,1,0,0.19364542,0,0.16423526,0.108967304,0.24858256,0
30,1,1,1,0.19446123,0,0.16366005,0.1071608,0.2580941,0
30,2,0,0,0.23577125,0,0.20907727,0.13001852,0.34269005,0
30,2,0,1,0.21460739,0,0.18244477,0.12212943,0.2755031,0
30,2,1,0,0.19303836,0,0.16174567,0.1078097,0.24456073,0
30,2,1,1,0.19309328,0,0.15929595,0.10592845,0.25044152,0
30,3,0,0,0.24613747,0,0.22721265,0.13570386,0.37399226,0
30,3,0,1,0.2224854,0,0.19664632,0.12501158,0.30325815,0
30,3,1,0,0.19984338,0,0.172236,0.11176803,0.27031842,0
30,3,1,1,0.19950192,0,0.17078526,0.10933761,0.2766389,0
30,4,0,0,0.24443884,0,0.22261548,0.13595632,0.36754113,0
30,4,0,1,0.22078212,0,0.19029981,0.123076245,0.28994983,0
30,4,1,0,0.19643985,0,0.1654324,0.10956408,0.25568265,0
30,4,1,1,0.19582136,0,0.16201639,0.1074801,0.2598617,0
30,5,0,0,0.24778074,0,0.22826973,0.13649078,0.37768257,0
30,5,0,1,0.2237884,0,0.1944366,0.1261943,0.30581394,0
30,5,1,0,0.19865383,0,0.1685449,0.11046811,0.27272254,0
30,5,1,1,0.19803874,0,0.16503707,0.10894815,0.271904,0
30,6,0,0,0.26089785,0,0.23886976,0.13798535,0.4047691,0
30,6,0,1,0.23515117,0,0.20303562,0.12773094,0.33069974,0
30,6,1,0,0.2028757,0,0.17304349,0.11211226,0.2697122,0
30,6,1,1,0.20166206,0,0.1676187,0.109616265,0.27249682,0
30,7,0,0,0.26610693,0,0.24746148,0.13807037,0.42029485,0
30,7,0,1,0.23957042,0,0.2118963,0.13079473,0.34765217,0
30,7,1,0,0.20349835,0,0.17276537,0.11276745,0.27263466,0
30,7,1,1,0.20195581,0,0.16804338,0.110163555,0.27051508,0
30,8,0,0,0.29161537,0,0.29015777,0.1526379,0.47798407,0
30,8,0,1,0.2602279,0,0.24335401,0.14237535,0.4004058,0
30,8,1,0,0.21447183,0,0.18686476,0.118961565,0.31556135,0
30,8,1,1,0.21312901,0,0.18145527,0.11648156,0.30369723,0
30,9,0,0,0.32824862,0,0.33916795,0.18448934,0.5300568,0
30,9,0,1,0.29667386,0,0.29189026,0.16735147,0.4682635,0
30,9,1,0,0.23331058,0,0.21201698,0.13450848,0.35188416,0
30,9,1,1,0.23399676,0,0.20845419,0.12990175,0.3409394,0
30,10,0,0,0.33411276,0,0.34867418,0.18972334,0.5400853,0
30,10,0,1,0.30247733,0,0.3051896,0.1739122,0.4855073,0
30,10,1,0,0.23611511,0,0.21812746,0.1350928,0.3584833,0
30,10,1,1,0.23760335,0,0.2182596,0.13280298,0.34800923,0
30,11,0,0,0.33577633,0,0.34608358,0.19127022,0.53134066,0
30,11,0,1,0.30417266,0,0.30459642,0.17276666,0.47971618,0
30,11,1,0,0.23670542,0,0.2164979,0.13302934,0.34619322,0
30,11,1,1,0.23822157,0,0.21629123,0.13298023,0.3431228,0
30,12,0,0,0.32373744,0,0.33264697,0.18602769,0.53202593,0
30,12,0,1,0.29405183,0,0.29610577,0.17092852,0.4661133,0
30,12,1,0,0.22728778,0,0.20658544,0.12859248,0.3296961,0
